action_number,offence_severity,action_class
0,Offence + Yellow card,Holding
1,Offence + No card,Challenge
3,Offence + Yellow card,Elbowing
6,Offence + Yellow card,Elbowing
7,Offence + Yellow card,Tackling
8,Offence + No card,Standing tackling
9,Offence + Yellow card,Tackling
10,Offence + No card,Standing tackling
11,No offence,High leg
12,Offence + No card,Pushing
13,Offence + Yellow card,Tackling
16,Offence + No card,Standing tackling
17,Offence + No card,Pushing
18,Offence + Red card,Tackling
20,No offence,Pushing
21,Offence + No card,Standing tackling
23,Offence + Yellow card,Tackling
24,Offence + No card,Standing tackling
25,Offence + Yellow card,Holding
26,Offence + No card,High leg
27,Offence + No card,Standing tackling
28,Offence + No card,Challenge
29,Offence + No card,Standing tackling
31,Offence + No card,Standing tackling
32,Offence + No card,Holding
33,Offence + Yellow card,Tackling
35,Offence + No card,Tackling
36,Offence + No card,Standing tackling
37,Offence + No card,Holding
38,Offence + Yellow card,Standing tackling
39,No offence,Challenge
40,Offence + No card,Holding
41,Offence + No card,Standing tackling
43,Offence + Yellow card,Standing tackling
44,Offence + Yellow card,Standing tackling
45,Offence + Yellow card,Tackling
46,Offence + No card,Standing tackling
47,Offence + Yellow card,Tackling
48,Offence + No card,Standing tackling
49,Offence + Yellow card,Standing tackling
50,No offence,Challenge
53,Offence + No card,Holding
56,Offence + Yellow card,Holding
58,Offence + No card,Standing tackling
59,Offence + No card,Challenge
62,Offence + No card,Elbowing
63,Offence + Yellow card,Standing tackling
65,Offence + No card,Challenge
66,Offence + No card,Tackling
67,Offence + No card,Challenge
68,Offence + No card,Standing tackling
69,Offence + No card,Standing tackling
70,Offence + No card,Challenge
71,Offence + Yellow card,Standing tackling
72,Offence + No card,Standing tackling
74,No offence,Standing tackling
75,Offence + Yellow card,Tackling
76,Offence + No card,Standing tackling
77,Offence + Yellow card,Tackling
78,Offence + No card,Standing tackling
79,Offence + Yellow card,Holding
80,Offence + No card,Challenge
82,Offence + Yellow card,Tackling
83,No offence,Pushing
84,Offence + No card,Standing tackling
85,No offence,Challenge
87,Offence + No card,Standing tackling
88,No offence,Tackling
89,Offence + Yellow card,Tackling
90,Offence + No card,Challenge
91,Offence + No card,Holding
93,Offence + Red card,Elbowing
95,Offence + No card,Standing tackling
97,Offence + No card,Standing tackling
100,Offence + No card,Holding
101,No offence,High leg
102,Offence + Yellow card,Elbowing
103,Offence + No card,Challenge
104,Offence + No card,Standing tackling
105,Offence + Yellow card,Tackling
106,Offence + No card,Standing tackling
107,Offence + No card,Standing tackling
108,No offence,Holding
109,Offence + No card,Standing tackling
110,Offence + Yellow card,High leg
111,Offence + No card,Holding
112,Offence + No card,Standing tackling
113,Offence + No card,Holding
114,No offence,Tackling
116,Offence + Yellow card,Elbowing
118,Offence + No card,Standing tackling
119,Offence + No card,Standing tackling
120,Offence + No card,Holding
121,Offence + No card,Tackling
122,Offence + Yellow card,Tackling
124,Offence + No card,Standing tackling
127,Offence + Yellow card,Tackling
128,Offence + No card,Standing tackling
129,Offence + Yellow card,Tackling
131,Offence + No card,Standing tackling
132,No offence,Standing tackling
133,Offence + No card,High leg
134,Offence + Yellow card,Tackling
135,Offence + No card,Standing tackling
138,Offence + No card,Standing tackling
140,Offence + Yellow card,Holding
142,Offence + Yellow card,Standing tackling
144,Offence + No card,Challenge
145,Offence + No card,Standing tackling
146,Offence + Yellow card,Standing tackling
147,Offence + Yellow card,Holding
149,No offence,Standing tackling
150,Offence + No card,Holding
151,Offence + No card,Holding
152,Offence + No card,Standing tackling
153,No offence,Holding
154,Offence + No card,Standing tackling
155,Offence + No card,Tackling
156,Offence + Yellow card,Tackling
157,Offence + No card,Tackling
